4	这次 的 商品 非常 的 不好 ， 质量 差得 很 ， 穿起 也 很 不 合适 ， 一看 就 是从 垃圾堆 里 捡起来 的 一样 。 希望 全国 人民 都 不要 去 买 南极 人 的 衣服 。
4	很少 给 差评 ， 买 了 三条 牛仔裤 ， 其中 一条 偏小 不少 ！ 商家 借 买一送一 （ 衬衫 ） 的 名义 ， 不特 么 在 商品 详情页 写 明白 ， 买 了 后 再说 一起 下单 … … 最起码 我 买 的 时候 没有 商品 说明 这点 ， 物流 也 特么慢 的 要死 ！
4	大家 都 不要 在 这家 店买 东西 了 ， 衣服 大 了 想 换 小点 的 都 不 给 换 ， 服务态度 太 差劲 了 。
4	不好 设计 不合理 ， 号码 和 衣服 不 一致 ， 偏小 ， 很 失望 。
4	质量 太 差 ， 颜色 与 照片 也 不 一样 ， 想 退货 但是 找 不到 退货 的 地方 ！ ！
4	差 质量 ， 都 没法 评价 了 太差 了
4	让 人 气愤 ! 商品 介绍 是 秋冬 加绒 的 ， 发货 是 夏天 的 。 眼睛 有 问题 吗 ？
4	裤子 还是 比较 透气 的 ， 还好 ， 但是 穿上去 不到 一个 来 月 ， 实际 还 穿 不到 一个月 ， 现在 线 都 崩 了 ， 裤子 都 完蛋 不能 穿 了 ， 这 质量 也 太差 了 吧 ，
4	精心 挑选 一条 裤子 ， 最后 脑残 卖家 ， 给 邮寄 一件 破 T恤 。 心思 ， 那 就 再 买 一次 吧 ， 嘿 ， 还特 么 给 我 涨价 了 。 答应 让 我 满意 ， 后来 付款 过去 一个 星期 ， 不 搭理 我 了 。 钱 是 小事 ， 耽误时间 不 ， 浪费 感情 不 。 今天 我算 知道 了 ， 京东 太 垃圾 了 ， 还 不如 * 靠 谱 呢 。 黑心 卖家 真 多 。
4	真的 太 差 ， 线头 多 ， 多处 开 线
4	妈 的 ， 买 小 了 退回去 换 都 一个月 多 了 还 没有 记 回来 给 我 ， 想 退 又 退 不了 ， * * * 了 ， 当买个 教训 吧 ， 以后 都 不会 买 这个 牌子 的 衣服 ， 最不开心 的 一次 购物 ， 差评 差评 差评 差评 绝对 的 差评
4	一点 都 不 相符 ， 难看 ， 差劲 ?
4	好 垃圾 ， 就值 * 的 货 。 坑
4	垃圾 得 要死 ！ 褪色 ， 掉 扣子 ， 散线 ， 布料 比 踩 脚布 还 差 ！
4	裤子 相差太大 了   太丑
4	没 诚信 ， 没 诚信 ， 没 诚信 。
4	非常 的 不 满意 ， 一个 星期 才 发货 ， 好不容易 等到 了 L 的 还 那么 大 ， 糟糕 的 一次 购物 … …
4	衣服 很 垃圾 ， 根本 就 没形 ， 还 掉色 ， 千万别 买 。
4	这 是 我 购物 最 糟糕 的 事 ， 下单 三天 了 去 催单 才 发货 ， 货到 了 五天 了 快递 就是 不送 ， 送货 人 电话 ， 定点 电话 都 打 不通 ， 最后 打 了 四五次 申通 快递 投诉 电话 ， 也 是 拖 了 好 几天 才 送来 ， 开始 没有 评论 ， 裤子 穿 了 一个 星期 两个 口袋 都 破 的 没有 了 ， 就 像 * 的 地摊货 一样 。
4	垃圾 ， 比 地摊货 还 垃圾 。 妈 的 。 本 不想 评价 的 ， 这么 多 好评 ， 全 * * 刷 出来 的 。
4	质量 不是 很 好 ， 不值 这个 价位 ， 差得 很 ，
4	很 垃圾 ， 跟 图片 看 的 完全 不 一样 ， 质量 也 不行 ， 完全 是 坑 钱 ， 我 觉得 大家 不要 买
4	这 他 吗 的 ， 是 双加 吗 ！ 靠 ，
4	什么 鬼 商品 ， 色差 严重 ， 明明 是 商品 的 问题 ， 退货 还要 买方 出 运费 ， 买 的 人 请 慎重考虑 ！
4	失败 失望 的 一次 购物 ， 薄 的 跟 纸 似的 ， 感觉 随便 一下 就 会 破 ！ 这 质量 跟着 价格 … 哎 ， 被 坑 了 ！
4	拉圾 客服 不 在 退货 太慢
4	不是 正品 。 不是 正品 。 不是 正品 。 别买 ！
4	该 商品 欺诈 消费者 权益 ， 已经 报 中国消费者协会 。 已经 提交 给 中国 打假 第一 人 的 公司 。 我 不 撤诉 ， 等待 商家 沟通 。 商家 不 沟通 坐等 商家 赔钱 。
4	* * 店铺 ， 从 购买 到 换货 不负责任
4	这是 什么 玩意
4	真的 这是 巨人 ? 吗 ？ 本来 一直 都 是 L 的 但是 我 穿 上 这个 L 感觉 我 是 个 穿 S 的 。 穿出去 都 不用 穿 裤子 了 ！ 料子 也 一般 ， 而且 快递 到 了 也 没 告诉 我 ， 还是 过 了 几天 我 主动 问才 知道 的 ！ 差评 ！ ！ ！
4	花钱买 了 件 烂 衣服 ， 拿 回来 没有 看 直接 就 洗 了 一下 ， 晾衣服 的 时候 发现 上面 一共 有 十个 小 洞 ！ 也 不 知道 是 哪个 好人 给 老子 拿 的 这件 衣服 ， 你 出门 小心 点 ， 小心 车 ！ 也 不 给 换 了 ！ 我 去年 买 了 个表 ！
4	裤子 垃圾 ， 尺码 不 对 还 退色 ！
4	店家 服务 态度恶劣 ， 非常 的 不好 ， 都 是 刷 单 忽悠 人 的 。 。 。 店家 服务 态度恶劣 ， 非常 的 不好 ， 都 是 刷 单 忽悠 人 的 。 。 。 店家 服务 态度恶劣 ， 非常 的 不好 ， 都 是 刷 单 忽悠 人 的 。 。 。 店家 服务 态度恶劣 ， 非常 的 不好 ， 都 是 刷 单 忽悠 人 的 。 。 。 店家 服务 态度恶劣 ， 非常 的 不好 ， 都 是 刷 单 忽悠 人 的 。 。 。
4	差评 差 评差 评差 ， 物流 慢 ， 所以 差评 差评 差评 差评
4	穿 了 两个 晚上 ， 还 没有 洗 ， 裤子 就 裂开 了 ， 而且 裤子 质量 不行 ， 裂开 处 的 用料 跟 旧 的 一样 ， 一百多块 钱 就 这样 扔 水里 了 ！
4	客服 可儿 态度 非常 不好 ！ 发错 货 ， 问 她 一下 理都 不理 ， 真 不想 骂人 ， 说好 送 的 袜子 也 不 送 ！ 裤子 不是 正品 ！ 比 正常 码大 好多 ， 还 褪色 ！ 你们 自己 想 买 值不值 ！
4	都 不想 给星 ， 广告 假 ， 质量 更假 ， 害 我 一下 买 了 三件
4	我要 的 28 码 你 给我发 32 码 的 ， 我 这 就 呵呵 了 ， 货 我 也 懒得 换 了 ， * 就 就 当 掉 了 ， 法克 ！ ！ ！
4	我 买 卡其色   为什么 发个 蓝色   做工 粗糙   太 垃圾 了   第一次 给 差评
4	垃圾 掉色 严重   没洗 两次 就 不像样 了
4	与 照片 不符 ， 收到 脏 的 ， 洗 了 一下 ， 还是 那样 ， 愤怒 ，
4	不怎么样 ！ 太 差
4	差太多 。 尺码 也 缩水 ， 差 ， 差 。
4	地摊货 水平 的 包装 ， 很受 打击
4	垃圾 垃圾 垃圾
4	版型 还 可以 ， 但 有 染料 味道 ， 价格 贵 不 值得 ， 联系 不要 买
4	衣服 褪色 严重 ， 搞 得 其它 衣服 都 变色 了 。 一分 价钱 一分货 ！
4	想 扔 垃圾桶 的
4	说好 退 邮费 到 客服 那 说 不是 质量 问题 就 不 退 你们 是 人 吗 坑 老子 钱 质量 还 不如 地摊 呢 还 他 吗 耍无赖 的 一群 垃圾 ， 大家 千万 不要 上当 啊
4	差 ！ 差 ！ 差 ！ 差 ！ 差 ！ 差 ！ 差差 ！ 差差 差 ！ 差差 差差 ！ 差差 差 ！ 差差 差 ！ 差差 差 ！ CVC 擦擦 ！ 擦擦 擦 ！ 擦 不想 多 说 ， 从 买单 到 双十 一 11 号 到 现在 货 都还没 发出 ， 我 也 是 无力 吐槽 ， 出来 没买过 快递 慢
4	好 掉色 ， 全身 都 黑 了 ， 第一次 穿
4	垃圾 ， 穿 了 两天 变 开裆裤 了
4	垃圾 。 跟 图片 差 好多
4	颜色 与 照片 差别 很大 ， 第一次 给 一星 。
4	其实 我 连一星 都 不想 给 你 ， *
4	垃圾 裤 ， 一穿 就 皱巴巴 的
4	颜色 绝对 的 难看 . 不是 图片 的 颜色 和 想象 当中 的 样子 ... 这点 钱 也 不 退 了 .......... 和 图片 不 一样 .. 这样 的 布料 做 裤子 难看 .... 而且 一股 刺鼻 潮湿 的 霉味 ... 放 了 几年 的 存货 啊 ........ 合作 的 快递 公司 垃圾 的 很 ..... 2016 - 05 - 03   11 : 59 : 09 已 签收 , 签收 人 是 : 【 已 签收 】         2016 - 05 - 01   09 : 04 : 09 【 上海 杨浦 公司 】 正在 进行 【 疑难 件 】 扫描 , 原因 是 ： 【 节假日 延迟 派送 】         201
4	质量 非常 糟糕   穿 一次   洗 了 之后 原重 褪色
4	质量 真的 差 ， 还 不如 街边 * * * 一条 的 。 发了 条 别人 退货 给 我 的 ， 线头 多如牛毛 。 穿 半天 就 起球 了 。 京东 现在 什么 店 都 有 ， 再也 不 来 京东 买 了 。 还有 ， 发个 货发 了 五天 ， 请问 你 是 用 乌龟 送货 的 吗 ？
4	衣服 丑死 了 。 也 不想 换 了 。 * * * 的 本钱 差不多
4	蜗牛 的 发货 速度 ， 等 了 10 天才 收到 ， 等 来 的 是 这种 货色 ， 质量 差 ， 线头 松动 ， 第二天 就 起毛 了 ， 建议 大家 不要 在 这家 买 ， 过来人 给 你们 的 忠告 ， 永远 不会 在 这 买 第二次 。
4	掉色 ， 把 白色 鞋 ， 染成 黑色 了 。
4	好假 ， 买回来 没 穿 ， 洗 了 一次 起 毛绒 不说 ， 它 还 会 变长 的 ， 服
4	垃圾 到 了 极点 、 还 带 洞 的
4	太差 了 跟 图片 不 一样
4	掉 绒 ， 垃圾 货 ， 垃圾 的 快递
4	偏大 的 拉圾 ！
4	差评 ， 我 一般 都 不 评价 。 但 这次 衣服 买 的 真心 不爽 。 快递 及 裤子 本身 非常 不 满意 。
4	从 买 ， 到 收到 裤子 一直 持续 了 半个 月 ， 服务态度 真差 ， 催 了 不 给 回复 说 你 可以 退货 ， 这 态度 我 也 是 醉 了 ， 一直 投诉 到 京东 , 才 慢悠悠 收到 货 ， 超级 恼火 的 一次 购物
4	第一次 遇气 人事 ！ 衣服 未 穿 首次 洗涤 出现 二洞 ， 与 客服 联系 言明 因为 信任 京东 看 大小 颜色 合适 即 扔掉 一应 退换 证明 ！ 客服 让 回家 拍照 验明正身 ， 折腾 了 半天 ， 因为 吊牌 已 扔 赔 * * ！ 是 补 衣服 的 钱 吗 ？ 没 吊牌 不 给 换 你 早 说 啊 ！ 混帐 不讲理 把 人家 都 当 叫花子 呢 ？
4	太次 了 ， 不值 这个 价钱
4	刚到 一看 就 有 汗渍 ， 衣服 真脏 ， 完全 被 骗 .......
4	太小 了   质量 一般   速度 更是 垃圾
4	看 了 评价 和 介绍 才 买 的 ， 穿 一天 就 稀边 ， 是不是 请 了 太 多口 水军 ， 糊弄 消费者 ！ ！ ！ ！ ！ ！
4	说实话 ， 一颗 星 我 都 不想 给 ， 严重 的 粘 毛 ， 洗 了 还要 掉色
4	好丑 ， 以后 不能 在 京东 买 东西 了 。
4	垃圾   垃圾 垃圾 垃圾 不想 在 买 了
4	买回来 4 天   裤 就 烂 了
4	超级 烂 ， 物流 延迟 不说 ， 颜色 发错 了 ， 款式 超级 难看 ， 上当 了 ， 最差 的 一次 购物
4	太 失望 了 ， 裤子 的 做工 实在 是 太糙 了 。 根本 就 不值 那个 价钱
4	我要 的 是 黑色 ， 怎么 邮寄 过来 是 黑 蓝色 的 ， 难道 京东 就是 这样 随便 发货 的 。 垃圾 ，
4	垃圾 ， 太丑 了 ， 被 朋友 笑 死 了 ， 买 这 垃圾
4	质量 太差 了 ， 象 堆积 过 旧货 ， 扫兴
4	很 明显 没有 在线 下 买 的 的 质量 好 ， 洗 过 一次 后 就 像 穿过 很久 的 衣服 ， 这次 的 购物 对 质量 很 不 满意 。 衣服 的 尺码 还 偏大比 我 买 的 XL 还要 大 ， L 码 最少 是 180 的 尺码 。
4	买回来 颜色 不同 ！ 质量 太 差 ， 感觉 很坑
4	裤子 跟 图片 差 好多 ， 还有 退色 ， 下次 不会 再 买 了 ！
4	坑人 的 裤子 ！ 吸尘器 似的 ！ 难怪 掉价 了 ！ 买 了 两天 就 降价 了 ！ 现在 99 ， 买 的 时候 119
4	什么 破 裤子 还 掉色 。 真心 无 语 ！
4	很 失望 ！ 很 失望 ！ ！ 很 失望 ！ ！ ！ 裤子 掉色 ， 起球 ， 还 严重 缩水 ！ 差评 ！ 差评 ！ 差评 ！
4	不 知道 这 面料 得 多 垃圾 ， 洗出来 那味 恶臭 ， 洗 了 好 多次 都 一样 ， 不敢 穿 都
4	差评   很 不好   真 垃圾   再也 不买 了
4	垃圾 里面 都 是 坏 的 号码 还 不 对
4	太 垃圾 穿 两天 到处 都 坏
4	太脏   不 知道 什么 时候 的 衣服 了
4	不是 一般 得 差 ， * * * 千万别 上当 ， 千万别 买 ， 买 了 肯定 后悔 …
4	差评   ！ ！   刷单   刷 单刷单   ！ 呵呵
4	地摊货 ， 价格 贵 ， 质量 出来 咋 的 ， 挂羊头卖狗肉
4	产品 和 描述 的 严重 不符 ， 明明 很 厚 要说 夏季 薄款
4	上次 买 东莞 发货 京东 快递 速度 快 ， 衣质 摸 着 柔软 棉质 的 。 这次 买 新塘 发货 韵达 快递 速度 比龟 爬 还 慢 ， 衣质 摸 着 就 像 塑胶 明显 不是 棉质 的 ！ 很 明显 不是 正品 ！ ！ * 东西 懒得 退 了
4	坑 死 了 不值 这个 价 。   被 商家 坑 了
4	唉 ！ 这次 购物 太 失望 ！ 不 满意 ， 首先 是 裤子 的 布料 不好 ， 后面 我 又 重新 买 了 另 一条 比 这条 好多 了 ！ ！ 太 失望 。 。 。
4	差评 ， 绝对 差评 ， 发错 颜色 了 ， 而且 还是 旧 的 ， 感觉 别人 试 穿过 的 ， 强烈建议 不要 买 。 。 。 懒得 退 了 。 。 *
4	质量 很差 ， 掉色 很 厉害 ， 洗 了 水才 发现 质量 很差 。
4	客服 真的 差   尺码 不 对   客服 鸟 都 不 鸟 你
4	裤子 质量 差 极了 ， 布料 跟 麻布 一样
4	简直 就是 垃圾 中 的 极品 ， 发个 货 等 了 一个 礼拜 ， 到 了 也 就算 了 ， 结果 到 了 还是 发错 的 ， 真是 垃圾 ， 垃圾 ， 垃圾 ， 服务 也 差劲 。
4	假货 假货 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！
4	不行 ， 穿 了 一次 就 坏 了
4	裤子 当时 选择 买 的 时候 看着 是 亚麻 的 ， 感觉 还 不错 就 选择 了 ， 谁 知道 裤子 从 发货 到 拿到 用 了 将近 五天 时间 ， 第一次 穿 上 后 只是 过 了 一天 ， 裤子 就 出现 开线 的 情况 ， 线头 断 的 七零八落 ， 裤裆 竟然 还 出现 开裂 ， 那 感觉 就 像是 用 碎布 做成 的 一样 ， 问 了 客服 ， 开始 是 说 可以 寄过去 退货 的 ， 结果 退过去 之后 说 衣服 裤子 穿过 这边 不 提供 退换 ， 请问 ， 我 如果 不是 穿过 如何 发现 你 的 裤子 质量 如此 不堪 呢 ？ 我 后面 会 附 照片 显示 ， 请 大家 买 这条 裤子 之前 好好 的 考虑 ， 毕竟 100 块钱 也 是 钱 啊 。         照片 发 不 过来 ， 我 只能 晒单 才能 发 照片 ， 下面 是 晒 单 的 连接 ， 你们 看看 裤子 质量 吧         布衣 先锋 （ BOISU ... 网友 讨论   在 京东 最 恶心 的 一次 网 . 链接 也 给 不了 ， 如果 有人 的 心人   去 布衣 先锋 网友 论坛 去 看看 吧 ，
4	简直 就是 垃圾 中 的 垃圾 ， 料子 薄 的 要死 还 不如 地摊 上 几十 钱 的 货太 keng 爹 了 ，         送 快递 的 还 不让 验货 ， 联系 商家 客服 吧 不 说 我 要 退货 还有 反应 ， 一说 要 退货 就 没 反应 了 简直 就是 T 妈 的 黑店
4	太 差劲 了 根本 不是 麻料 ， 质量 做工 都 差
4	太 垃圾 了 ， 一堆 线头 ， 客 服装 死 不 在线 。
4	东西 还 可以 ， 就是 收到 后 有种 被 骗 的 感觉 ， 双十 一买 的 * 一条 昨天 看才 * 你们 这是 正大光明 的 欺诈 行为
4	旧衣服 。 衣服 上 还有 泥土 。 直接 扔掉 了 。 38 给 你 买药 吃
4	太 容易 脏 了 ， 穿 一次 ， 裤子 上 都 是 吸附 下 的 毛毛 ， 这 是 我 感觉 最差 的 一次 购物
4	不好 ， 起毛 粒 ， 而且 很 透明 ， 内裤 都 看到 了 ， 很 尴尬
4	七月 三十 号 到货 ， 九月 十七号 裤裆 破 了 。 裤子 啊 裤子 ， 想说爱 你 不 容易 啊 ！ ！ ！ ！
4	一颗 星 都 不想 给 ， 可服 态度 真的 很差
4	快递 真 不行 ， 服务态度 又 不好 ， 非常 恶劣 ！
4	差评 ， 绝对 差评 。 玩 文字游戏 ， 下单 时 客服 说 还有 体恤 送 ， 收到 货后 ， 说 体恤 送 完 了 。 下单 时 我 还 专门 问过 ， 客服 说 的话 就是 个 屁 ， 有 就是 有 ， 没有 就是 没有 ， 何必 欺骗 消费者 呢 。 非常 不 满意 ， 绝对 差评 。
4	第二次 穿 ， 裤子 就 起毛 了 ， 看来 是 买 到 假劣 产品 了
4	掉色 不 解释 ， 我 每次 收到 网购 的 衣裤 都 会 先洗 一下 的 ， 这刚 放进去 就 掉色 了 ， 这种 裤子 不用说 什么 了 ， 只能 穿 一两个 月         如果 可以 1 星 都 不想 给
4	我 买 了 两条 同型号 尺寸 的 裤子 ， 一条 合适 一条 大 两级 ， 还 掉色 。 还 说 买一送一 ， 结果 衬衫 没送 ， 有种 被 骗 的 感觉 。
4	质量 非常 差 ， 完全 不值 这个 价 。 买 了 两条 黑色 非常 之 粘 毛 ， 穿 一次 ， 基本 ， 不能 穿 二次 。 妈 的 ， 就是 小作坊 的 料 。 * * * 黑心 商家
4	衣服 不怎么 好 ， 不要 买
4	很 失败 的 一次 购物 ， 快递 刚到 裤子 上 就是 沾 的 些 白色 的 小毛   穿着 那 就 别提 了   很差
4	太 垃圾 了 ， 感觉 上当 了
4	垃圾 啊 ， 太菜 了 ， 裤脚 一大 一小
4	垃圾 中 的 战斗 鸡
4	垃圾 什么 衣服 ， 这 是 我 买 最 失败 的 一件 衣服 ， 而且 还 不透气
4	最 不 满意 的 一次 购物 ， 物流 慢到 不行 ， 裤子 质量 也 不好
4	只有 快 倒闭 的 商家 才 会 用 快 倒闭 的 申通 ， 双十 一 当天 的 订单 ， 26 号 才 收到 货 ， 中间 联系 商家 四五次 都 是 几个 小时 才 自动 回应 一句 。 说实话 ， 京东 第三方 真 不是 个 东西 ， 打 1 星 都 多 ， 祝早 死 早 脱生
4	完全 是 骗人 啊 ， 说 送 皮带 ， 皮带 也 没 看到 ， 修身 也 不怎么 修身
4	与 图片 不符 、 太差 了 ， 可以 退货 么 ！
4	质量 不好 ， 建议 不要 买 ！
4	垃圾 的 商家   垃圾 的 京东   没有 按 承诺 的 发货   买 4 条比 买 2 条 单价 贵 * 条   还 严重 退色   买 4 条 承诺 送 2 条 皮带 4 双 袜子   没有 兑现 承诺 收到 只有 4 条 裤子 赠品 就 没有 了 催 了 10 天才 补发 赠品   补发 的 赠品 也 没有 按 承诺 补发
4	颜色 不 符合 ， 料子 太 差 ， 一点 弹性 都 没有 ， 腰 还 低 。 差差 差
4	东西 真的 差 ， 不是 一般 的 差 ，
4	物品 与 图片 不符 ， 拍 的 是 加绒 ， 发 的 却 不是 加绒 。 哎 ， 二货 啊 … …
4	感觉 这 条 好像 是 被 别人 退货 又 发给 我 的 。 吊牌 明显 褶皱 。 裤腰 扣眼 被 剪开 。 裤脚 跟 腰 尺寸 不合 。 腰 刚好 。 裤脚 太肥 。 不 推荐 购买
4	款式 发错 了 懒得 换换 差评
4	超 垃圾 又 掉 颜色 线头 也 多 ， 都 不 知道 是不是 正品 。 最 失败 的 一次 购物
4	裤子 质量 太差 了 ， 买 的 是 黑色 的 ， 其实 是 灰黑色 的 ， 有 许多 白点 ， 打开 包装袋 之后 有股 一股 刺鼻 的 气味 ， 是 残留 在 裤子 上面 的 。 本 想着 洗 了 一下 就 好 了 ， 结果 是 更 差劲 ? ， 洗 了 不止 十遍 ， 里面 水全 是 黑色 的 ， 像 墨水 一样 ， 实在 忍受 不了 了 ， 最差 的 一次 购物 。
