4	质量 太 差 ， 物流 太慢 ， 下单 后 第三天 才 发货 ， 颜色 误差 大 ， 明明 买 的 是 蓝色 ， 收到 货一 看成 绿色 了 ， 很 失望 的 一次 购物
4	褪色 有点 严重 ， 价钱 不 值得 ， 太假 了 ！ ！ ！ ！
4	双 11 ， 159 ， 现在 反而 105 ， 天杀 的 商家 ， 网上 购物 不 可靠 ， 褪色 ， 图片 造假 ， 现在 心 塞塞 的
4	我要 的 黑色 的   居然 发来 的 是 灰色 的   问 商家   商家 说 没有 纯黑 的   难道 黑 的   灰色   他们 分不清 吗 。 要 退货 还要 自己 掏 运费 。 真是 。 服务态度 太 差 。 什么 公司 。 差评 。 差评 差评 … …
4	说好 的 修身 呢 ？ 裤脚 大 了 一圈   我爸 都 穿 不了   我 的 腰 也 没 那么 细   你 就 给 我整 老大   ' 我 一星 也 不想 给
4	很差 ， 掉 颜色 太 厉害 了 ， 多买 几条 就 可以 开 染坊 了
4	图片 严重 的 根本 与 实物 不符 ， 这 哪里 是 军绿色 ， 明明 是 草绿色 ， 这个 颜色 穿出去 很 纠结 ， 而且 质量 不好 ， 抽丝 起球 。 很 郁闷 ， 本来 很 期待 的 东西 ， 原来 亚麻 就是 这样 ， 以后 不买 亚麻 了
4	跟 地摊货 差不多 ， 做工 很差
4	完全 不行 ， 谁 买 谁 知道
4	质量 太差 了 ， 不好
4	京东 物流 太 垃圾 ， 电话 都 舍不得 打 一个 。
4	质量 有 很大 的 问题 。 线头 没有 接 好 。 不想 说 。 再也 不网 购买 衣服 了
4	这个 衣服 太 差劲 了 ， 洗 了 还 会 变大 ， 而且 衣服 尺码 一点 都 不准
4	一颗 星 都 不想 给 ， 衣服 洗 了 一次 ， 两个 袖子 下面 的 线 就 开 了
4	贵 单位 服务 差 以后 大家 别去 买 ， 垃圾
4	衣服 是 烂 的 ！ 照片 和 衣服 差别 太 大 ? ?
4	太 不好 了 刚 买回来 就 洗 了 一回 就 个 囗 了
4	相当 差劲 ， 不 符合实际 ， 乱弹琴
4	与 实际 差太多 了 ， 失望  失望透顶
4	早知如此 ， 就 不 买 了 ， 刚 洗完 ， 越来越 长 了 还有 很多 小球 球
4	裤子 质量 那 不是 一般 的 差 ， 跟 图片 完全 不符 。 穿 了 一天 就 起 了 好多 的 坨 。 太差 了 。
4	到货 穿 了 一次 就 去 洗 。 。 。 。 谁 知道 掉色 掉 的 太 离谱 了 ， 一桶 的 水 都 是 黑 的 ， 很 不 满意 的 一次 购物 ， 差劲
4	我 是 双十 一下 单 的 到 现在 都 没收 到 裤子 ， 有 问个 跟 卖家 是 什么 原因 ， 卖家 一直 不 处理 ， 我 申请 退款 也 不 处理 ， 难道 我 的 幸苦 就 这样 打水漂 了 吗 ？ 心情 极差 ！  
4	服务态度 不行 ， 店家 和 快递 没 沟通 ， 先不说 寄货慢 ， 说好 的 改 地址 ， 结果 收货 一天 才 给 我 电话 说 改 ， 一天 我 自己 都 快递 出去 了 ， 再 跟 我 说 工作失误 ， 和 店服 沟通 也 没 人理 ， 实在 是 评价 至少 一星 ， 不然 连星 也 不 给 评
4	卖 回来 穿 了 一次 就 后悔 了 ， 跟 图片 相差 太远 了 ， 而且 老 掉色 了 ， 可惜 我 的 白 衣服 都 变 蓝色 ，
4	起毛 太 严重 ， 真心 不怎么样 ， 也 懒得 退 了 ， 下次 也 不会 再来 买 了 。
4	说 真话 真够 后悔 的 ！ 破 裤子 ， 穿 了 几天 就 起球 了 ， 我 就 在 京东 买过 几次 不好 的 货 之一 ！ 垃圾 裤子
4	这是 蓝色 吗 ？ 裤脚 有 拉链 又 说 没有 。 其实 一星 也 不想 给 的
4	质量 差 ， 呱唧 在 地上 坐 一下 就 搞 出来 两个 洞 ！ 就 穿 了 一次 就 不能 再 穿 了 ！
4	有 破洞   这家 店 的 东西 真的 不行
4	什么 玩意 ， 穿 不 上
4	一分 都 不想 给 ！ 拍 的 是 加绒 的   发来 的 却 不是   责任 在 消费者 ？ 那么 你们 发货 的 时候 为什么 不 提醒 一下 呢 ？ 明显 是 欺骗 消费者 。
4	什么 都 很 差 ， 发货 也 很慢 ， 快递 员 更是 太度 以 很 差 ， 真 后悔 在线 支付 了
4	太差 了 ， 你们 商家 * * 。 无 语
4	垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾 垃圾
4	颜色 给 发错 了 ， 说 寄 回去 ， 返 我 运费 ， 运费 呢 ？ 余额 里面 也 没有 ， 不良 商家
4	差评 什么 骆驼 ， 做工 也 太差 了
4	买回来 看 了 一下 ， 失望 了 点 。 1 . 没法 穿 皮带 ， 搞 了 根白 绳子 系 。 2 . 好像 不是 我们 常见 的 亚麻 裤 ， 纤维 涤纶 居多 。 3 . XXL 说 是 给 1.8 米 穿 的 ， 可是 我 穿 起来 像 紧身裤 ， 问 店家 可不可以 换 ， 店家 问 我 是不是 小 很多 ， 告知 不是 就 没 下文 了 。 。 。 4 . 快递 不知 谁 发 的 ！ 。 总之 ， 买 裤子 还是 实体店 的 好 。 照片 拍 的 再 好 也 不是 你 穿 的 效果 ！
4	一百五十 的 裤子 ！ 确实 不值 ! 掉 颜色 掉 的 那么 厉害 ！ 有图 有 真相 ！
4	差 的 死 ， 褪色 ， 布 很 薄 ， 看不出 修身 ， 脱毛 ， 货 还 经常 发错
4	什么 烂 裤子 ， 顶多 直 五十 ， 要型 没有 ， 要 质量 更 没有 ！
4	等 了 8 天 终于 拿到 了 ， 手工 太 差 。 * 点 不值 ？
4	买 东西 很少 做 评论 的 ， 但 这件 衣服 质量 实在 太 差 ， 很重 的 化学品 味道 ， 洗 的 时候 全都 是 黑 黄色 的 水 ， 衣服 的 质地 也 很 差 ， 不 穿 了 ， 直接 扔掉 ！
4	这 是 我 第二次 买 这条 裤子   这次 是 秒 杀价 ， 所有 规格 我 都 选得 和 第一次 买 的 那条 一样 ， 但 我 不 知道 是 卖家 不 小心 弄错 了 还是 秒杀 的 价格便宜 准备 糊弄 买家 ， 第二次 买 的 这条 裤子   颜色   大小   款式   和 图片 上 和 我 第一次 买 的 简直 差 了 不 知道 多少 ， 唉 ， * 的 东西 也 懒 的 花 运费 退换 了 ， 原本 第一次 买 的 时候 觉得 各 方面 都 是 不错 的   经常 关注 着   结果 搞 了 这个 乌龙 ， 拉 黑 吧 。
4	什么 垃圾 裤子 ， 还 * * * ， 才 穿 两天 就 起毛 了 ，
4	颜色 配送 错误   差评
4	垃圾 ， 根本 不 花花公子 正品 ， 穿 一次 就 起毛 ， 京东 以卖 假货
4	奉劝 各位 千万 不要 买 这家 的 东西 ， 什么 垃圾 货 ， 严重 掉色 ， 泡 了 三次 水 还是 黑得 跟 墨汁 一样 ！
4	真的 很烂 ， 还会 脱线 ， 非常 的 偏大
4	只能 说 一句 、 非 京东 自营 的 产品 都 是 垃圾 。 实物 跟 图片 差距 太 大 ！
4	我 靠 十几天 才 发出 来 ！ 各种 理由 ！ 叫 了 爱理不理 ！
4	为 毛 两件 样 的 ， 这件 就 跟 地摊 上 39 一条 一样 ， 洗衣机 都 被 你 染黑 了 。 靠 什么 玩意
4	这 颜色 差 的 。 。 。 。 。 。 。 不想 我 多 说 ～ 质量 差
4	买家 朋友 在 本店 买要 三思而后行 哦 太 差太差
4	很 失败 的 一次 购物 ， 下次 再也不会 来 了 ， 裤子 太次 ...
4	异味 重   去 不 掉   买 了 直接 想 扔 了
4	质量 太 差 ， 京东 商品 有 问 ？
4	什么 破店 ， 说 了 衣服 没 到 ， 还 帮 我 去 查 一下 ， 一天 不 说话 ， 不是 我 找 你 你 都 不 找 我 ， 那么 不负责任
4	我 懒得 说 了 ， 还要 34 元 ， 被 坑 了 ， 不如 宝宝 店上 的 续点 背心 牌子 ， 比 你 的 背心 便宜 质量 好 。
4	质量 根本 对不起 这个 价 ， 也 太水 了 吧
4	我 真是 醉 了 ， 从来 没 给 过 一星 ， 这次 必须 给 了 ， 裤腰 太紧 ， 裤腿 太松 ， 裤腿 像 裙子 样 ， 请问 这 裤子 怎么 设计 的
4	垃圾 货 ， 一洗 水 严重 变形 。
4	裤子 收到 了 ， 版型 很差 ， 质量 也 不好 ， 感觉 很 差劲
4	衣服 颜色 弄错 了   衣服 还 有点 脏   物流 慢
4	第二次 购买 了 ， 第二次 的 裤子 明显 比 第一条 的 差 ， 颜色 也 不 一样 ， 对 商家 太 失望 了 ， 以后 不再 这 店里 买 ， 大家 得 注意 点
4	与 图片 一点 都 不符 ， 骗子 ， 就是 一件 普普通通 的 背心 。
4	穿着 太热 ， 根本 体会 不到 是 博款 ， 小心 上当 。
4	太差 了 。 绝对 不是 正品 。 上当 了 。
4	差评 ！ 穿 一天 就 烂 了 ！ 起球 ！ 还 毛乎乎 的 ！ 烂 ！
4	衣服 退色 很 历写 ， 穿 了 两次 超级 变形 。 新 穿 没 几像 穿 了 两年 裤子 ， 不成 样子
4	容易 脱色 ， 质量 不是 很 好 。 下次 不会 买 了
4	非常 不 满意 ， 商品 内标 和 外 吊 尺寸 不 一 ， 穿 不了
4	质量 太差 了 ， 穿 上 第二天 扣子 就 掉 了 一颗 ，
4	特么 的 买 一件 破 衣服 ， 还 那么 大 ， 给 我 退货 ， 一天 拖 一天 ， 真是 够 了 ， 一直 是 退货 ， 退 了 半个 月 了 ， 一直 都 有 说不完 的 借口 ， 这样 的 店 ， 希望 大家 不要 上当 了 ，
4	非常 差 。 非常 薄 。 质量 也 不好 。 穿 了 2 次后 就 没法 再 穿 了
4	垃圾 ， 太 垃圾 了
4	不是 一般 差 ， 颜色 有 差异 ， 皱 的 一比 ， 还 不如 地摊货 。
4	一分钱 一分货 ， 质量 太 差 ！
4	买 了 没 怎么 穿   开始 毛毛 多   以为 洗 一下 就 好 了   后 才 发现 一直 这样   这是 黑色 的 裤子   毛毛 那么 多 没法 穿   第二张 是 这 几天 发现 的   在 强光 下 是 红色   不是 黑色   这 肯定 是 假货   还 可能 是 被 暴晒 过得 二手货   不然 怎么 会 这样   我个 学生 也 没得 钱   气不过   他 说 我 时效 过 了 一个月 了   我 总共 就 穿 了 三次   洗 了 两次   质量 这样 我能 怎样   第一次 这样 给 差评   就算 不 给 我 答复   我 也 要 怀疑 这 裤子 的 质量   是不是 二手 拿 过来 买 的   毕竟 这样   好 了   不 bb 商家 你 解释 吧
4	跟 以前 买 的 完全 不 一样 ， 跟 图片 也 不 一样 ， 这么 薄 奶头 都 看 得 很 明显
4	差 超级 差 ！ 服务 不行 ！ 货没送 我 手上 就 回退 ！ 款 也 退 不了 ！ 重新 发货 又 不行 ！
4	失败 购物 ， 物流 ， 客服 太 离谱 。
4	实际 货物 比 图片 上 的 差远了 ， 穿 了 一次 之后 再也 没 碰过 。
4	根本 没有 弹力 ， 垃圾
4	第一条 裤子 居然 荷包 是 烂 的 。 还 说 私下 赔 我 几十块 去 自己 补 。 说好 的 换货 寄 回去 的 快递费 退 我 也 不 退 。 有点 郁闷 。 也 不 联系 我 。 非要 我 去 联系 你 么 。 是不是 我 不 联系 你 你 就 装作 不 知道 ？
4	货物 差 ， 快递 更差
4	说实话 ， 这 裤子 做工 还有 材料 都 很 差劲 ， 首先 做工 有 一些 零碎 小 线头 没剪 干净 ， 然后 就 看到 后面 口袋 那里 有 一个 破洞 ， 翻开 一看 ， 里面 有 一大堆 线头 。 再说 说 材料 ， 布料 摸上去 是 发硬 的 感觉 ， 并 不是 那种 柔软 带 弹力 的 手感 。 穿 在 身上 不是 太 舒服 。
4	垃圾 不 合适 没 弹性 很差 ， 紧紧 的 好 难受 大家 买 就 后悔 要 买 去 买 宽松 哦 圆领 。
4	很 不 满意   说好 的 号码   结果 穿 上 还是 那么 大   运动   真想 扔 了
4	产品设计 差得 很 ， 垃圾 卖家 ， 20 号 申请 退货 ， 29 号 都还没 审核 ， 客服 也 不 给 回复 。
4	质量 实在 太 差 ， 想 买 这 裤子 的 要 做好 买回来 就 丢掉 的 准备 。
4	刚买 完 没 几天 就 玩 活动 第二条 好评 返现 * 玩 半价 ， 还 必须 一次性 购买 ， 这 是 坑 之前 的 客户 吗 ， 下单 的 时候 显示 的 有 赠品 腰带 也 没 给 ， 居然 变成 了 两条 才 送 ， 好 牛 ， 变相 的 花钱买 好评 ， 购买者 请 谨慎
4	买 之前 ， 你 是 大爷 ， 买 之后 你 就是 孙子 了 ！ 客服 态度 差 ！
4	就 一句 话 ， 垃圾 ， 打死 都 不 在 这里 买 了
4	太 骗人 了 ， 实物 与 图片 差距 太 大
4	第一次 在 京东 上面 买 到 质量 这么 差 的 衣服 。
4	非常 不 满意 ， 快递 不给力 也 就算 了 ， 东西 跟 地摊货 没 区别 ！
4	垃圾 ， 衣服 很长 ， 穿上去 上身 正好 ， 下身 跟 泥 马 裙子 一样
4	太差 了 . 尺码 太大 . 买 了 只 敢 穿 一次 . 亏大 了
4	衣服 太 大         你 不是 说 合适 1.60         垃圾
4	假货 假货 差评
4	我 去 ， 我 买 的 是 什么 啊 ， 一股 呛 人 的 味儿
4	衣服 色差 严重 ， 货不对 版 ， 选 的 加厚 但 实际 非常 薄 ， 还 给我发 错货 ！ 退货 还要 我 垫 邮费 ， 真是 拿 自己 的 错误 让 别人 给 你 承担 后果 。 超级 不 满意 的 一次 购物 ！ ！ ！ ！
4	坑 ， 果断 差评 ， 刚买 两个 星期 就 降价 了
4	垃圾   早 知道 这样 白送 都 不要
4	实物 和 网店 图片 相差 十万八千里 ， 弹力 修身 是 什么 ， 不 就 一条 直 筒裤 吗 ， 弹 你 妹到 是 有 。 。 。 。 气死我了
4	线头 比较 多 ， 色差 超 严重 。 买 了 不 后悔 你 找 我 。 问 色差 原因 直接 不回 了 。
4	东西 不行 啊 ， 不 很 好 ， 偏小 ， 没 弹性   大家 不 可以 去 买
4	说实话 ， 不是 我 不 说好 ， 实在 是 不 知道 怎么 评价 ， 地摊货 都 比 这 好 ， 这分 我 都 不想 给
4	不好 ！ ！ ！   店家 说话 太 态度 差 ！ ！ ！ 又 不 值得 退货 ， 后悔 买 了 ！ ！ ！
4	不 满意 ， 质量 太差 了 ， 售后 换货 还 限制 物流
4	差评 ， 衣服 质量 太差 了
4	差 吧 ， 不好 ， 不行 。
4	我 现在 都 不能 用 一句 话 形容 自己 的 心情 ， 第一 ; 裤子 质量 暂且不说 ， 第二 ： 我 就 想 知道 我换 的 货 呢 ， 给 我 运到 哪里 去 了 ， 我人 在 安徽 ， 一会 说 给 我 单号 换货 了 ， 结果 发到 辽宁 ， 现在 又 说 发到 上海 ， 别人 都 签收 了 ， 你 还 跟 我 讲 什么 系统 出错 了 ， 我 就 呵呵 ， 到 现在 衣服 都 没收 到 ， 就让 我 确认 收货   第三 ： 你们 还是 个 旗舰店 ， 我 都 不想 说 什么 了 ， 服务态度 这么 差劲 ， 几次 找 你们 ， 不是 推脱 ， 干脆 不 回复 了 ， 忙 ， 你 忙 个头 ， 我 就 不 相信 几个 小时 你 都 看不到 我 的 信息 ， 我 本来 是 主动 要 给 你们 协商 的 ， 你们 倒好 ， 直接 不理不睬 ， 我 就 呵呵 ， 第四 ： 还有 我 的 毛衣 ， 2 天 就 起毛 ， 还 旗舰店 ， 我 也 只能 呵呵
4	洗 一次 线全 扯掉 了 ， 做工 非常 粗糙
4	图片 和 实物 相差太大 ， 图片 看 是 黑色 休闲 的 ， 实物 一看 就是 一 韩版 牛仔 蓝男裤 ， 各种 坑 。
4	这鞋 穿 起来 很磨 脚后跟 ， 根本 就 TM 不能 穿 。 。 。
4	区别 太大 了 ， 买回来 当 抹布
4	穿 一次 就 烂 得 跟 鱼网 一样 ，
4	质量 差   ， 一层 薄布 ， 特别 不好 ， 千万别 买 ， 千万别 买 ， 差评
4	垃圾 东西 * 都 能 买
4	我要 的 是 黑 的 : 收到 的 是 蓝 的 ！ 可气 的 是 在 邮递 的 纸 上 居然 写 着 黑色 的 ！
4	我 只能 说 ， 太坑 了 ， 物流 慢不说 ， 我 想 问 ， 店主 你 是不是 色盲 ， 黑色 和 蓝色 分不清 么 ？ 最无语 的 网购 ！
4	差评 差评 差评 ！ ！ ！ ！ 外套 描述 的 根本 不 一样 ！ ！
4	这是 网购 真的 很 失望 ， 简直 就是 骗人 。 跟本 就 不 一样 的 货 ， 大家 不要 买 ， 不 知道 京东 怎么弄 的 ， ， 会 让 这样 的 商家 进来 京东 。 对 京东 也 失望 了 ， ，
4	掉色 太 厉害 了 ！ 穿 完腿 上 都 是 颜料 ！
4	本次 购物 非常 不 满意 。 显示 加绒 实际 不 加 、 拉链 不平 严重 扭曲 ， 客服 百般 推诿 ， 毫无 诚信 可言 。 闹心 ！
4	真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！ 真的 好 垃圾 ， 快递 不 发货 ， 买家 不管 不问 ， 八天 才 到 我 手里 ， 质量 也 不好 ， 非常 薄 ， 布料 不好 ！
4	发货 超级 慢 ， 颜色 还 弄错 ， 客服 没 一点 用 ， 非常 非常 差 的 购物 体验
4	垃圾 垃圾 ， 真正 的 垃圾 。
4	不好 快递 也 慢 还是 旧 的 还有 个 洞
4	马勒 戈壁 的 图片 看着 蛮 好 ， 邮寄 过来 却是 * * * 的 地摊货 ， 而且 还 很 旧 。 上面 好评 的 都 是 眼瞎 的 ， 前世 没 衣服 穿 的 才 觉得 这 裤子 好 给 好评 ， 真 他 M 垃圾 货 ， 劳资 第一次 买 到 垃圾 货 ， 垃圾 无良 商家 ， 赚钱 给 你 M 赎身
4	赠品 是 存在 的 ， 没有 发给 我 ， 客服 态度 非常 差 ， 留言 不 回复 。 在线 的 时候 态度 很 恶劣 。 京东 和 B 见过 最差 的 客服 就是 这家 了 。 感觉 不是 正品 了 。
4	一个 字 ， 垃圾
4	质量 不好 ， 皮筋 腰带 在 里面 容易 拧成 麻花 似得 ． 很 不 舒服 … … 见意 大家 看看 别的 ， 再 下单
4	买 的 29 码 给 我 32 码 什么 玩意
4	质量 差 做工 差
4	垃圾 货 ， 款式 很土 ， 和 图片 上 出入 太 大 ， 根本 不值 * 劳资 都 不要 ， 物流 还 他 吗 的 慢 。
4	掉色   拿 回来 手上 都 是 黑 的   洗 了 几遍 都 还是 掉色 ， 买回来 一个多月 了 没 穿过 一次 ， 对于 这种 裤子 也 就 只有 在 网上 买 ！ 店主 的 良心 被 狗 吃 了 ？ ? ? ?
4	差评 ， 超级 差 ！ 啥 破 玩意儿 ， 服务态度 还 不好 ， 跟 说 的 根本 不符 ， 大骗子 ！ ！ ！ ！
